trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170605_a6c6c8_ASA962_1496643850,KLAX_20170605_a6c6c8_ASA962_1496643850,2017-06-05 06:24:10+00:00,2017-06-05 06:46:00+00:00,ASA962,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,130,holdout,1.5721411698779084,True,True
KLAX_20170605_acae9a_NOCALL_1496675180,KLAX_20170605_acae9a_NOCALL_1496675180,2017-06-05 15:08:10+00:00,2017-06-05 15:18:40+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,64,holdout,0.17775324260427167,True,True
KLAX_20170605_2982fb_NOCALL_1496692750,KLAX_20170605_2982fb_NOCALL_1496692750,2017-06-05 19:59:30+00:00,2017-06-05 20:14:20+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,58,holdout,0.15780759224945073,True,True
KLAX_20170612_2986c0_NOCALL_1497280400,KLAX_20170612_2986c0_NOCALL_1497280400,2017-06-12 15:13:20+00:00,2017-06-12 15:27:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,52,holdout,0.045808728407053925,True,True
KLAX_20170626_a67439_N515CE_1498489250,KLAX_20170626_a67439_N515CE_1498489250,2017-06-26 15:03:10+00:00,2017-06-26 15:40:10+00:00,N515CE,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,157,holdout,0.04414495971923635,True,True
KLAX_20170626_acd9d0_NOCALL_1498485020,KLAX_20170626_acd9d0_NOCALL_1498485020,2017-06-26 13:50:20+00:00,2017-06-26 14:02:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,72,holdout,0.03975452019544354,True,True
KLAX_20170703_298f94_NOCALL_1499098080,KLAX_20170703_298f94_NOCALL_1499098080,2017-07-03 16:09:10+00:00,2017-07-03 16:19:40+00:00,,24R,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,41,holdout,0.03886108959367197,True,True
KLAX_20170626_ad2517_NOCALL_1498510840,KLAX_20170626_ad2517_NOCALL_1498510840,2017-06-26 21:00:40+00:00,2017-06-26 21:13:50+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,80,holdout,0.03826092439226499,True,True
KLAX_20170703_29876c_NOCALL_1499112190,KLAX_20170703_29876c_NOCALL_1499112190,2017-07-03 20:03:10+00:00,2017-07-03 20:18:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,87,holdout,0.0351621255278267,True,True
KLAX_20170626_aced8f_NOCALL_1498452300,KLAX_20170626_aced8f_NOCALL_1498452300,2017-06-26 04:45:00+00:00,2017-06-26 04:57:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,75,holdout,0.03474541582911939,True,True
KLAX_20170619_a0a80e_SKW5357_1497830410,KLAX_20170619_a0a80e_SKW5357_1497830410,2017-06-19 00:00:10+00:00,2017-06-19 00:10:00+00:00,SKW5357,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,60,holdout,0.03317936542232478,True,True
KLAX_20170626_298969_NOCALL_1498510050,KLAX_20170626_298969_NOCALL_1498510050,2017-06-26 20:47:30+00:00,2017-06-26 20:59:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,24,holdout,0.032381031313141406,True,True
KLAX_20170703_a9b62c_AAL72_1499088870,KLAX_20170703_a9b62c_AAL72_1499088870,2017-07-03 13:34:30+00:00,2017-07-03 14:01:40+00:00,AAL72,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,163,holdout,0.029327667264830583,True,True
KLAX_20170619_298eb4_NOCALL_1497886980,KLAX_20170619_298eb4_NOCALL_1497886980,2017-06-19 15:43:00+00:00,2017-06-19 15:57:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,32,holdout,0.029028744209438663,True,True
KLAX_20170612_298c55_NOCALL_1497288030,KLAX_20170612_298c55_NOCALL_1497288030,2017-06-12 17:21:20+00:00,2017-06-12 17:35:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,25,holdout,0.027966421377056586,True,False
KLAX_20170612_a154d3_N185SD_1497286940,KLAX_20170612_a154d3_N185SD_1497286940,2017-06-12 17:33:20+00:00,2017-06-12 18:22:30+00:00,N185SD,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,223,holdout,0.02753260095531992,True,False
KLAX_20170612_a067ec_SKW5547_1497225610,KLAX_20170612_a067ec_SKW5547_1497225610,2017-06-12 00:00:10+00:00,2017-06-12 00:20:30+00:00,SKW5547,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,123,holdout,0.025250480980732983,True,False
KLAX_20170703_2982bb_NOCALL_1499045640,KLAX_20170703_2982bb_NOCALL_1499045640,2017-07-03 01:34:00+00:00,2017-07-03 01:47:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,26,holdout,0.02515096755929505,True,False
KLAX_20170626_a6fb2e_DAL2222_1498482250,KLAX_20170626_a6fb2e_DAL2222_1498482250,2017-06-26 13:04:10+00:00,2017-06-26 13:27:50+00:00,DAL2222,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,143,holdout,0.024727061370172585,True,False
KLAX_20170605_a4ab94_N40PG_1496690450,KLAX_20170605_a4ab94_N40PG_1496690450,2017-06-05 19:20:50+00:00,2017-06-05 20:04:30+00:00,N40PG,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,262,holdout,0.02458258292853822,True,False
KLAX_20170703_a08663_AAL212_1499059810,KLAX_20170703_a08663_AAL212_1499059810,2017-07-03 05:30:10+00:00,2017-07-03 05:49:00+00:00,AAL212,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,114,holdout,0.024331412186861932,True,False
KLAX_20170619_29899b_NOCALL_1497902420,KLAX_20170619_29899b_NOCALL_1497902420,2017-06-19 20:00:20+00:00,2017-06-19 20:12:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,49,holdout,0.02429531305693628,True,False
KLAX_20170612_a9d59f_NOCALL_1497237660,KLAX_20170612_a9d59f_NOCALL_1497237660,2017-06-12 03:21:00+00:00,2017-06-12 03:32:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,69,holdout,0.024038320297500193,True,False
KLAX_20170612_a7ddd3_NOCALL_1497239900,KLAX_20170612_a7ddd3_NOCALL_1497239900,2017-06-12 03:58:20+00:00,2017-06-12 04:08:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,61,holdout,0.023939639858625576,True,False
KLAX_20170605_a44560_UAL222_1496632830,KLAX_20170605_a44560_UAL222_1496632830,2017-06-05 03:20:30+00:00,2017-06-05 03:42:20+00:00,UAL222,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,132,holdout,0.023937487697094494,True,False
KLAX_20170619_2982bd_NOCALL_1497837340,KLAX_20170619_2982bd_NOCALL_1497837340,2017-06-19 01:55:40+00:00,2017-06-19 02:08:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,38,holdout,0.02319740143999154,True,False
KLAX_20170605_a413f8_ABX7002_1496646420,KLAX_20170605_a413f8_ABX7002_1496646420,2017-06-05 07:07:00+00:00,2017-06-05 07:30:00+00:00,ABX7002,25L,SOUTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,139,holdout,0.022965459969348973,True,False
KLAX_20170626_a76f43_NOCALL_1498446310,KLAX_20170626_a76f43_NOCALL_1498446310,2017-06-26 03:05:10+00:00,2017-06-26 03:27:50+00:00,,24R,WEST_COASTAL_CORRIDOR,VECTORED_FINAL,137,holdout,0.022888987609293615,True,False
KLAX_20170612_a0628f_AAL108_1497304950,KLAX_20170612_a0628f_AAL108_1497304950,2017-06-12 22:02:30+00:00,2017-06-12 22:27:50+00:00,AAL108,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,148,holdout,0.022888188174889912,True,False
KLAX_20170619_a94ae5_UAL463_1497909130,KLAX_20170619_a94ae5_UAL463_1497909130,2017-06-19 21:52:10+00:00,2017-06-19 22:08:40+00:00,UAL463,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.022590452625379575,True,False
KLAX_20170703_a1c5e0_CPZ6017_1499087590,KLAX_20170703_a1c5e0_CPZ6017_1499087590,2017-07-03 13:13:10+00:00,2017-07-03 13:35:30+00:00,CPZ6017,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,135,holdout,0.022172105849000093,True,False
KLAX_20170703_a8233e_VRD936_1499045260,KLAX_20170703_a8233e_VRD936_1499045260,2017-07-03 01:27:40+00:00,2017-07-03 01:45:30+00:00,VRD936,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,108,holdout,0.022108427777930893,True,False
KLAX_20170703_a19aaa_CPZ6021_1499110070,KLAX_20170703_a19aaa_CPZ6021_1499110070,2017-07-03 19:27:50+00:00,2017-07-03 19:49:30+00:00,CPZ6021,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,holdout,0.021826438893457718,True,False
KLAX_20170605_acd619_NOCALL_1496642650,KLAX_20170605_acd619_NOCALL_1496642650,2017-06-05 06:04:10+00:00,2017-06-05 06:18:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,87,holdout,0.021787112932326314,True,False
KLAX_20170703_4d2130_VJT974_1499123220,KLAX_20170703_4d2130_VJT974_1499123220,2017-07-03 23:07:00+00:00,2017-07-03 23:28:10+00:00,VJT974,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,holdout,0.021644464180198563,True,False
KLAX_20170619_aa7e56_UAL1292_1497871150,KLAX_20170619_aa7e56_UAL1292_1497871150,2017-06-19 11:19:10+00:00,2017-06-19 11:41:30+00:00,UAL1292,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,135,holdout,0.021554664530957078,True,False
KLAX_20170626_780da0_CES577_1498435210,KLAX_20170626_780da0_CES577_1498435210,2017-06-26 00:00:10+00:00,2017-06-26 00:15:20+00:00,CES577,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,92,holdout,0.021219387858806327,True,False
KLAX_20170626_a1babb_CPZ6045_1498511530,KLAX_20170626_a1babb_CPZ6045_1498511530,2017-06-26 21:12:10+00:00,2017-06-26 21:34:30+00:00,CPZ6045,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,135,holdout,0.02105989927848064,True,False
KLAX_20170626_ad7da7_NOCALL_1498485010,KLAX_20170626_ad7da7_NOCALL_1498485010,2017-06-26 13:50:10+00:00,2017-06-26 14:04:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,84,holdout,0.0206981363296901,True,False
KLAX_20170626_298feb_NOCALL_1498513570,KLAX_20170626_298feb_NOCALL_1498513570,2017-06-26 21:46:10+00:00,2017-06-26 22:04:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,81,holdout,0.02063522929374607,True,False
KLAX_20170703_a41e2c_UAL1229_1499088210,KLAX_20170703_a41e2c_UAL1229_1499088210,2017-07-03 13:23:30+00:00,2017-07-03 13:48:00+00:00,UAL1229,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,148,holdout,0.020363528489112815,True,False
KLAX_20170612_484416_KLM603_1497303220,KLAX_20170612_484416_KLM603_1497303220,2017-06-12 21:33:40+00:00,2017-06-12 21:56:30+00:00,KLM603,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,holdout,0.020213021988917647,True,False
KLAX_20170619_8991a4_CAL5172_1497896630,KLAX_20170619_8991a4_CAL5172_1497896630,2017-06-19 18:23:50+00:00,2017-06-19 18:59:00+00:00,CAL5172,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,212,holdout,0.020164080342144203,True,False
KLAX_20170605_a1be72_CPZ6040_1496674600,KLAX_20170605_a1be72_CPZ6040_1496674600,2017-06-05 14:56:40+00:00,2017-06-05 15:21:50+00:00,CPZ6040,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,151,holdout,0.019655338409599304,True,False
