trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170626_2988cb_NOCALL_1498504300,KLAX_20170626_2988cb_NOCALL_1498504300,2017-06-26 19:11:40+00:00,2017-06-26 19:30:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,55,train,0.044413153745947946,True,True
KLAX_20170619_2981c2_NOCALL_1497873960,KLAX_20170619_2981c2_NOCALL_1497873960,2017-06-19 12:06:00+00:00,2017-06-19 12:17:00+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,67,train,0.04173519493978171,True,True
KLAX_20170612_298d7c_NOCALL_1497303770,KLAX_20170612_298d7c_NOCALL_1497303770,2017-06-12 21:42:50+00:00,2017-06-12 22:14:50+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,127,train,0.041154599105065824,True,True
KLAX_20170612_298c46_NOCALL_1497278740,KLAX_20170612_298c46_NOCALL_1497278740,2017-06-12 14:45:40+00:00,2017-06-12 15:20:50+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,127,train,0.04069991159262044,True,True
KLAX_20170703_a45fb1_HAL4_1499080940,KLAX_20170703_a45fb1_HAL4_1499080940,2017-07-03 11:22:20+00:00,2017-07-03 11:43:30+00:00,HAL4,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,train,0.04064334742388777,True,True
KLAX_20170703_100000_NOCALL_1499117200,KLAX_20170703_100000_NOCALL_1499117200,2017-07-03 21:34:20+00:00,2017-07-03 22:14:00+00:00,,25L,NORTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,208,train,0.04028206953152314,True,True
KLAX_20170703_298833_NOCALL_1499092520,KLAX_20170703_298833_NOCALL_1499092520,2017-07-03 14:35:20+00:00,2017-07-03 14:47:20+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,66,train,0.040252176222406726,True,True
KLAX_20170703_a993f1_NOCALL_1499116200,KLAX_20170703_a993f1_NOCALL_1499116200,2017-07-03 21:10:00+00:00,2017-07-03 21:21:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,70,train,0.03898536497214784,True,True
KLAX_20170612_a1cd4e_CPZ6033_1497301510,KLAX_20170612_a1cd4e_CPZ6033_1497301510,2017-06-12 21:05:10+00:00,2017-06-12 21:28:20+00:00,CPZ6033,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,train,0.038957193541182836,True,True
KLAX_20170626_c81e22_ANZ2_1498512330,KLAX_20170626_c81e22_ANZ2_1498512330,2017-06-26 21:25:30+00:00,2017-06-26 22:01:40+00:00,ANZ2,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,217,train,0.038478018119257135,True,True
